sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"On Friday , some students told Reuters that they were still dissatisfied with the ruling State Law and Order Restoration Council 's ( SLORC ) handling of their demands .","On_0, Friday_0, ,_0, some_0, students_0, told_0, Reuters_1, that_0, they_0, were_0, still_0, dissatisfied_0, with_0, the_0, ruling_0, State_1, Law_1, and_1, Order_1, Restoration_1, Council_1, 's_0, (_0, SLORC_1, )_0, handling_0, of_0, their_0, demands_0, ._0","On_0, Friday_0, ,_0, some_0, students_0, told_0, Reuters_1, that_0, they_0, were_0, still_0, dissatisfied_0, with_0, the_0, ruling_0, State_0, Law_1, and_0, Order_1, Restoration_1, Council_1, 's_0, (_0, SLORC_1, )_0, handling_0, of_0, their_0, demands_0, ._0","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0]
Vessel Date of Arrival Quantity Destination,"Vessel_0, Date_0, of_0, Arrival_0, Quantity_0, Destination_0","Vessel_1, Date_0, of_0, Arrival_1, Quantity_1, Destination_1","[0, 0, 0, 0, 0, 0]",[1 0 0 1 1 1]
"Princess of Loine 19/11/96 10,000 Philippines","Princess_1, of_1, Loine_1, 19/11/96_0, 10,000_0, Philippines_1","Princess_0, of_0, Loine_1, 19/11/96_0, 10,000_0, Philippines_1","[1, 1, 1, 0, 0, 1]",[0 0 1 0 0 1]
"Deligst 20/11/96 5,500 Indonesia","Deligst_1, 20/11/96_0, 5,500_0, Indonesia_1","Deligst_0, 20/11/96_0, 5,500_0, Indonesia_1","[1, 0, 0, 1]",[0 0 0 1]
"King Ace 22/11/96 5,000 Japan","King_1, Ace_1, 22/11/96_0, 5,000_0, Japan_1","King_0, Ace_1, 22/11/96_0, 5,000_0, Japan_1","[1, 1, 0, 0, 1]",[0 1 0 0 1]
"But 2 27/11/96 5,000 Burma","But_1, 2_0, 27/11/96_0, 5,000_0, Burma_1","But_0, 2_0, 27/11/96_0, 5,000_0, Burma_1","[1, 0, 0, 0, 1]",[0 0 0 0 1]
SHANGHAI 1996-12-06,"SHANGHAI_1, 1996-12-06_0","SHANGHAI_0, 1996-12-06_0","[1, 0]",[0 0]
SEOUL 1996-12-06,"SEOUL_1, 1996-12-06_0","SEOUL_0, 1996-12-06_0","[1, 0]",[0 0]
BEIJING 1996-12-06,"BEIJING_1, 1996-12-06_0","BEIJING_0, 1996-12-06_0","[1, 0]",[0 0]
"An assessment group made up of the State Council 's Port Office , the Civil Aviation Administration of China , the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft , Xinhua said .","An_0, assessment_0, group_0, made_0, up_0, of_0, the_0, State_1, Council_1, 's_0, Port_0, Office_0, ,_0, the_0, Civil_1, Aviation_1, Administration_1, of_1, China_1, ,_0, the_0, General_1, Administration_1, of_1, Customs_1, and_0, other_0, authorities_0, had_0, granted_0, the_0, airport_0, permission_0, to_0, handle_0, foreign_0, aircraft_0, ,_0, Xinhua_1, said_0, ._0","An_0, assessment_0, group_0, made_0, up_0, of_0, the_0, State_1, Council_1, 's_0, Port_1, Office_1, ,_0, the_0, Civil_1, Aviation_1, Administration_1, of_0, China_1, ,_0, the_0, General_1, Administration_1, of_1, Customs_1, and_0, other_0, authorities_0, had_0, granted_0, the_0, airport_0, permission_0, to_0, handle_0, foreign_0, aircraft_0, ,_0, Xinhua_1, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0]"
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said , who is coordinating the negotiations over the Busang find in East Kalimantan .","Both_0, sources_0, said_0, Bre-X_1, and_0, Barrick_1, did_0, not_0, hold_0, talks_0, on_0, Thursday_0, with_0, Mines_1, and_1, Energy_1, Ministry_1, Secretary-General_0, Umar_1, Said_1, ,_0, who_0, is_0, coordinating_0, the_0, negotiations_0, over_0, the_0, Busang_1, find_0, in_0, East_1, Kalimantan_1, ._0","Both_0, sources_0, said_0, Bre-X_1, and_0, Barrick_1, did_0, not_0, hold_0, talks_0, on_0, Thursday_0, with_0, Mines_0, and_0, Energy_1, Ministry_1, Secretary-General_0, Umar_1, Said_1, ,_0, who_0, is_0, coordinating_0, the_0, negotiations_0, over_0, the_0, Busang_1, find_0, in_0, East_1, Kalimantan_1, ._0","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0]
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property , estimated to contain 2.6 million ounces of gold .","The_0, first_0, source_0, also_0, said_0, Bre-X_1, had_0, until_0, December_0, 21_0, to_0, submit_0, to_0, the_0, Indonesian_1, Mines_1, and_1, Energy_1, Ministry_1, a_0, feasibility_0, study_0, on_0, the_0, central_0, region_0, of_0, the_0, Busang_1, property_0, ,_0, estimated_0, to_0, contain_0, 2.6_0, million_0, ounces_0, of_0, gold_0, ._0","The_0, first_0, source_0, also_0, said_0, Bre-X_1, had_0, until_0, December_0, 21_0, to_0, submit_0, to_0, the_0, Indonesian_1, Mines_0, and_0, Energy_1, Ministry_1, a_0, feasibility_0, study_0, on_0, the_0, central_0, region_0, of_0, the_0, Busang_1, property_0, ,_0, estimated_0, to_0, contain_0, 2.6_0, million_0, ounces_0, of_0, gold_0, ._0","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0]"
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,"The_0, source_0, said_0, no_0, new_0, deadline_0, had_0, been_0, set_0, by_0, the_0, Mines_1, and_1, Energy_1, Ministry_1, for_0, Bre-X_1, and_0, Barrick_1, to_0, strike_0, a_0, deal_0, ._0","The_0, source_0, said_0, no_0, new_0, deadline_0, had_0, been_0, set_0, by_0, the_0, Mines_0, and_0, Energy_1, Ministry_1, for_0, Bre-X_1, and_0, Barrick_1, to_0, strike_0, a_0, deal_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0]
"The Ministry had given the companies until December 4 to complete a partnership deal , and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .","The_0, Ministry_0, had_0, given_0, the_0, companies_0, until_0, December_0, 4_0, to_0, complete_0, a_0, partnership_0, deal_0, ,_0, and_0, advised_0, Bre-X_1, to_0, take_0, a_0, 25_0, percent_0, stake_0, and_0, Barrick_1, 75_0, percent_0, to_0, develop_0, the_0, property_0, ._0","The_0, Ministry_1, had_0, given_0, the_0, companies_0, until_0, December_0, 4_0, to_0, complete_0, a_0, partnership_0, deal_0, ,_0, and_0, advised_0, Bre-X_1, to_0, take_0, a_0, 25_0, percent_0, stake_0, and_0, Barrick_1, 75_0, percent_0, to_0, develop_0, the_0, property_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,"The_0, Ministry_0, 's_0, Umar_1, said_0, on_0, Thursday_0, that_0, both_0, Bre-X_1, and_0, Barrick_1, had_0, responded_0, positively_0, to_0, a_0, government_0, letter_0, recommending_0, a_0, 25-75_0, split_0, in_0, the_0, Busang_1, gold_0, property_0, ._0","The_0, Ministry_1, 's_0, Umar_1, said_0, on_0, Thursday_0, that_0, both_0, Bre-X_1, and_0, Barrick_1, had_0, responded_0, positively_0, to_0, a_0, government_0, letter_0, recommending_0, a_0, 25-75_0, split_0, in_0, the_0, Busang_1, gold_0, property_0, ._0","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",[0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .","Bre-X_1, has_0, a_0, partnership_0, deal_0, with_0, PT_1, Panutan_1, Duta_1, of_0, the_0, Panutan_1, Group_1, run_0, by_0, President_0, Suharto_1, 's_0, eldest_0, son_0, ,_0, Sigit_1, Harjojudanto_1, ,_0, under_0, which_0, Panutan_1, would_0, receive_0, $_0, 40_0, million_0, over_0, 40_0, months_0, plus_0, a_0, 10_0, percent_0, stake_0, Busang_1, 's_0, richest_0, parts_0, ._0","Bre-X_1, has_0, a_0, partnership_0, deal_0, with_0, PT_1, Panutan_1, Duta_1, of_0, the_0, Panutan_1, Group_0, run_0, by_0, President_0, Suharto_1, 's_0, eldest_0, son_0, ,_0, Sigit_1, Harjojudanto_1, ,_0, under_0, which_0, Panutan_1, would_0, receive_0, $_0, 40_0, million_0, over_0, 40_0, months_0, plus_0, a_0, 10_0, percent_0, stake_0, Busang_1, 's_0, richest_0, parts_0, ._0","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0]"
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter , Siti Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" .","Barrick_1, has_0, teamed_0, up_0, with_0, a_0, construction_0, company_0, in_0, the_0, Citra_1, Group_1, of_0, Suharto_1, 's_0, eldest_0, daughter_0, ,_0, Siti_1, Hardianti_1, Rukmana_1, ,_0, in_0, what_0, Barrick_1, had_0, said_0, was_0, a_0, partnership_0, ""_0, to_0, prepare_0, us_0, for_0, a_0, potential_0, mining_0, development_0, project_0, ""_0, ._0","Barrick_1, has_0, teamed_0, up_0, with_0, a_0, construction_0, company_0, in_0, the_0, Citra_1, Group_0, of_0, Suharto_1, 's_0, eldest_0, daughter_0, ,_0, Siti_1, Hardianti_1, Rukmana_1, ,_0, in_0, what_0, Barrick_1, had_0, said_0, was_0, a_0, partnership_0, ""_0, to_0, prepare_0, us_0, for_0, a_0, potential_0, mining_0, development_0, project_0, ""_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
SINGAPORE 1996-12-06,"SINGAPORE_1, 1996-12-06_0","SINGAPORE_0, 1996-12-06_0","[1, 0]",[0 0]
"In a stand some analysts linked to controversy over Singapore 's caning of an American teenager for vandalism , then-U.S. Trade Representative Mickey Kantor had said the meeting ought to be held where the WTO was going to be headquartered .","In_0, a_0, stand_0, some_0, analysts_0, linked_0, to_0, controversy_0, over_0, Singapore_1, 's_0, caning_0, of_0, an_0, American_1, teenager_0, for_0, vandalism_0, ,_0, then-U.S._1, Trade_0, Representative_0, Mickey_1, Kantor_1, had_0, said_0, the_0, meeting_0, ought_0, to_0, be_0, held_0, where_0, the_0, WTO_1, was_0, going_0, to_0, be_0, headquartered_0, ._0","In_0, a_0, stand_0, some_0, analysts_0, linked_0, to_0, controversy_0, over_0, Singapore_1, 's_0, caning_0, of_0, an_0, American_1, teenager_0, for_0, vandalism_0, ,_0, then-U.S._1, Trade_0, Representative_1, Mickey_1, Kantor_1, had_0, said_0, the_0, meeting_0, ought_0, to_0, be_0, held_0, where_0, the_0, WTO_1, was_0, going_0, to_0, be_0, headquartered_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0]"
"There is the international prestige Singapore would enjoy , but "" more importantly there is a genuine national interest in fostering better global free trade and an open market "" , said Tan Kong Yam , head of Business Policy at the National University of Singapore .","There_0, is_0, the_0, international_0, prestige_0, Singapore_1, would_0, enjoy_0, ,_0, but_0, ""_0, more_0, importantly_0, there_0, is_0, a_0, genuine_0, national_0, interest_0, in_0, fostering_0, better_0, global_0, free_0, trade_0, and_0, an_0, open_0, market_0, ""_0, ,_0, said_0, Tan_1, Kong_1, Yam_1, ,_0, head_0, of_0, Business_0, Policy_0, at_0, the_0, National_1, University_1, of_1, Singapore_1, ._0","There_0, is_0, the_0, international_0, prestige_0, Singapore_1, would_0, enjoy_0, ,_0, but_0, ""_0, more_0, importantly_0, there_0, is_0, a_0, genuine_0, national_0, interest_0, in_0, fostering_0, better_0, global_0, free_0, trade_0, and_0, an_0, open_0, market_0, ""_0, ,_0, said_0, Tan_1, Kong_1, Yam_1, ,_0, head_0, of_0, Business_1, Policy_1, at_0, the_0, National_1, University_1, of_1, Singapore_1, ._0","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
 0 1 1 0 0 1 1 1 1 0]"
"At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) .","At_0, the_0, ministerial_0, meeting_0, ,_0, trade_0, ministers_0, will_0, review_0, the_0, work_0, of_0, the_0, WTO_1, and_0, the_0, implementation_0, of_0, the_0, Uruguay_1, Round_0, free_0, trade_0, commitments_0, under_0, its_0, predecessor_0, the_0, General_1, Agreement_1, on_1, Tariffs_1, and_1, Trade_1, (_0, GATT_1, )_0, ._0","At_0, the_0, ministerial_0, meeting_0, ,_0, trade_0, ministers_0, will_0, review_0, the_0, work_0, of_0, the_0, WTO_1, and_0, the_0, implementation_0, of_0, the_0, Uruguay_1, Round_1, free_0, trade_0, commitments_0, under_0, its_0, predecessor_0, the_0, General_0, Agreement_1, on_0, Tariffs_1, and_0, Trade_1, (_0, GATT_1, )_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0
 0]"
""" There is tension at every step of the way , "" since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said .","""_0, There_0, is_0, tension_0, at_0, every_0, step_0, of_0, the_0, way_0, ,_0, ""_0, since_0, a_0, battle_0, line_0, between_0, the_0, West_0, and_0, developing_0, countries_0, has_0, been_0, drawn_0, over_0, the_0, issue_0, of_0, linking_0, trade_0, liberalisation_0, with_0, labour_0, rights_0, ,_0, he_0, said_0, ._0","""_0, There_0, is_0, tension_0, at_0, every_0, step_0, of_0, the_0, way_0, ,_0, ""_0, since_0, a_0, battle_0, line_0, between_0, the_0, West_1, and_0, developing_0, countries_0, has_0, been_0, drawn_0, over_0, the_0, issue_0, of_0, linking_0, trade_0, liberalisation_0, with_0, labour_0, rights_0, ,_0, he_0, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company .,"Nippon_1, Telegraph_1, and_1, Telephone_1, Corp_1, (_0, NTT_1, )_0, said_0, on_0, Friday_0, that_0, it_0, hopes_0, to_0, move_0, into_0, the_0, international_0, telecommunications_0, business_0, as_0, soon_0, as_0, possible_0, following_0, the_0, government_0, 's_0, decision_0, to_0, split_0, NTT_1, into_0, three_0, firms_0, under_0, a_0, holding_0, company_0, ._0","Nippon_1, Telegraph_1, and_0, Telephone_1, Corp_1, (_0, NTT_1, )_0, said_0, on_0, Friday_0, that_0, it_0, hopes_0, to_0, move_0, into_0, the_0, international_0, telecommunications_0, business_0, as_0, soon_0, as_0, possible_0, following_0, the_0, government_0, 's_0, decision_0, to_0, split_0, NTT_1, into_0, three_0, firms_0, under_0, a_0, holding_0, company_0, ._0","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0]"
"Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .","Earlier_0, ,_0, Posts_0, and_0, Telecommunications_0, Minister_0, Hisao_1, Horinouchi_1, told_0, a_0, news_0, conference_0, the_0, government_0, plans_0, to_0, split_0, NTT_1, into_0, three_0, firms_0, under_0, a_0, holding_0, company_0, ,_0, but_0, did_0, not_0, specify_0, when_0, the_0, restructuring_0, would_0, likely_0, take_0, effect_0, ._0","Earlier_0, ,_0, Posts_1, and_1, Telecommunications_0, Minister_0, Hisao_1, Horinouchi_1, told_0, a_0, news_0, conference_0, the_0, government_0, plans_0, to_0, split_0, NTT_1, into_0, three_0, firms_0, under_0, a_0, holding_0, company_0, ,_0, but_0, did_0, not_0, specify_0, when_0, the_0, restructuring_0, would_0, likely_0, take_0, effect_0, ._0","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .","The_0, discount_0, price_0, format_0, store_0, BILO_1, is_0, to_0, complement_0, Ahold_1, 's_0, full_0, service_0, supermarket_0, TOPS_1, ,_0, recently_0, launched_0, in_0, Asia_1, ._0","The_0, discount_0, price_0, format_0, store_0, BILO_1, is_0, to_0, complement_0, Ahold_1, 's_0, full_0, service_0, supermarket_0, TOPS_0, ,_0, recently_0, launched_0, in_0, Asia_1, ._0","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
""" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , "" Ahold said in a statement .","""_0, In_0, the_0, coming_0, five_0, to_0, ten_0, years_0, ,_0, Ahold_1, plans_0, to_0, open_0, many_0, more_0, stores_0, of_0, both_0, formats_0, ,_0, making_0, TOPS_1, and_0, BILO_1, household_0, names_0, in_0, the_0, region_0, ,_0, ""_0, Ahold_1, said_0, in_0, a_0, statement_0, ._0","""_0, In_0, the_0, coming_0, five_0, to_0, ten_0, years_0, ,_0, Ahold_1, plans_0, to_0, open_0, many_0, more_0, stores_0, of_0, both_0, formats_0, ,_0, making_0, TOPS_0, and_0, BILO_1, household_0, names_0, in_0, the_0, region_0, ,_0, ""_0, Ahold_1, said_0, in_0, a_0, statement_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0]
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE .,"ALPINE_0, SKIING-WOMEN_0, 'S_0, WORLD_1, CUP_1, SUPER_0, G_0, WINNER_0, PROFILE_0, ._0","ALPINE_1, SKIING-WOMEN_1, 'S_0, WORLD_1, CUP_1, SUPER_0, G_0, WINNER_0, PROFILE_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",[1 1 0 1 1 0 0 0 0 0]
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS .,"ALPINE_0, SKIING-WOMEN_0, 'S_0, WORLD_1, CUP_1, SUPER_0, G_0, RESULTS_0, ._0","ALPINE_1, SKIING-WOMEN_1, 'S_0, WORLD_1, CUP_1, SUPER_0, G_0, RESULTS_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0, 0]",[1 1 0 1 1 0 0 0 0]
ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .,"ALPINE_0, SKIING-GLADISHIVA_1, WINS_0, WORLD_1, CUP_1, SUPER_0, G_0, ._0","ALPINE_1, SKIING-GLADISHIVA_1, WINS_0, WORLD_1, CUP_1, SUPER_0, G_0, ._0","[0, 1, 0, 1, 1, 0, 0, 0]",[1 1 0 1 1 0 0 0]
Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .,"Svetlana_1, Gladishiva_1, of_0, Russia_1, won_0, the_0, women_0, 's_0, World_1, Cup_1, Super_0, G_0, race_0, on_0, Saturday_0, ._0","Svetlana_1, Gladishiva_1, of_0, Russia_1, won_0, the_0, women_0, 's_0, World_1, Cup_1, Super_1, G_0, race_0, on_0, Saturday_0, ._0","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",[1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0]
GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .,"GOLF_0, -_0, THIRD_0, ROUND_0, OF_0, JCPENNEY_1, CLASSIC_1, WASHED_0, OUT_0, ._0","GOLF_0, -_0, THIRD_0, ROUND_0, OF_0, JCPENNEY_1, CLASSIC_1, WASHED_1, OUT_0, ._0","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",[0 0 0 0 0 1 1 1 0 0]
"TARPON SPRINGS , Florida 1996-12-07","TARPON_1, SPRINGS_1, ,_0, Florida_1, 1996-12-07_0","TARPON_0, SPRINGS_1, ,_0, Florida_1, 1996-12-07_0","[1, 1, 0, 1, 0]",[0 1 0 1 0]
"The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .","The_0, final_0, round_0, of_0, the_0, special_0, event_0, ,_0, which_0, pairs_0, players_0, from_0, the_0, PGA_1, and_0, LPGA_1, Tours_0, ,_0, will_0, be_0, played_0, in_0, the_0, alternate_0, shot_0, format_0, on_0, Sunday_0, ._0","The_0, final_0, round_0, of_0, the_0, special_0, event_0, ,_0, which_0, pairs_0, players_0, from_0, the_0, PGA_1, and_0, LPGA_1, Tours_1, ,_0, will_0, be_0, played_0, in_0, the_0, alternate_0, shot_0, format_0, on_0, Sunday_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0]
The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .,"The_0, tandem_0, of_0, reigning_0, U.S._1, Amateur_0, champions_0, Kelli_1, Kuehne_1, and_0, Tiger_1, Woods_1, were_0, another_0, shot_0, back_0, at_0, 12-under_0, 130_0, ._0","The_0, tandem_0, of_0, reigning_0, U.S._1, Amateur_1, champions_0, Kelli_1, Kuehne_1, and_0, Tiger_1, Woods_0, were_0, another_0, shot_0, back_0, at_0, 12-under_0, 130_0, ._0","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0]
ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE .,"ALPINE_0, SKIING-WOMEN_0, 'S_0, DOWNHILL_0, WINNER_0, PROFILE_0, ._0","ALPINE_1, SKIING-WOMEN_1, 'S_0, DOWNHILL_0, WINNER_0, PROFILE_0, ._0","[0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0]
Name : Renate Goetschl,"Name_0, :_0, Renate_1, Goetschl_1","Name_0, :_0, Renate_0, Goetschl_1","[0, 0, 1, 1]",[0 0 0 1]
